"I","II","III","IV","V","VI","VII","VIII","IX","X"
"Bien","Bien","Très bien","Très bien","Bien","Très bien","Bien","À rejeter","Assez bien","Bien"
"Bien","Très bien","Très bien","Bien","Bien","Très bien","Très bien","Bien","Bien","Bien"
"Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien"
"Assez bien","Très bien","Très bien","Très bien","Bien","Très bien","Assez bien","Passable","Très bien","Assez bien"
"Très bien","Très bien","Très bien","Très bien","Assez bien","Très bien","Bien","Bien","Bien","Bien"
"Bien","Très bien","Très bien","Assez bien","Très bien","Très bien","Très bien","Assez bien","Bien","Bien"
"Assez bien","Très bien","Très bien","Bien","Assez bien","Très bien","Assez bien","Bien","Passable","Assez bien"
"Assez bien","Très bien","Très bien","Très bien","Assez bien","Très bien","Très bien","Assez bien","Très bien","Bien"
"Très bien","Très bien","Très bien","Insuffisant","Très bien","Très bien","Passable","Bien","Bien","Passable"
"Très bien","Bien","Très bien","Assez bien","Passable","Très bien","Bien","Bien","Passable","Passable"
"Très bien","Très bien","Très bien","Bien","Très bien","Très bien","Bien","Bien","Bien","Très bien"
"Bien","Très bien","Bien","Bien","Très bien","Bien","Bien","Bien","Très bien","Assez bien"
"Assez bien","Bien","Très bien","Très bien","Très bien","Bien","Très bien","Assez bien","Très bien","Très bien"
"Passable","Très bien","Très bien","Assez bien","Très bien","Très bien","Bien","Passable","Très bien","Bien"
"Passable","Très bien","Très bien","Très bien","À rejeter","À rejeter","Très bien","Très bien","À rejeter","Très bien"
"Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Bien"
"Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Assez bien","Insuffisant","Très bien","À rejeter"
"Bien","Bien","Bien","Bien","Très bien","Très bien","Très bien","Bien","Bien","Très bien"
"Assez bien","Très bien","Très bien","Très bien","À rejeter","Passable","Insuffisant","Passable","À rejeter","Passable"
"Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Bien","Très bien","Très bien"
"Assez bien","Très bien","Très bien","Très bien","Bien","Très bien","Très bien","Bien","Bien","Très bien"
"Bien","Très bien","Très bien","Très bien","Assez bien","Très bien","Assez bien","Bien","Bien","Très bien"
"Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","À rejeter","Très bien"
"Très bien","Très bien","Très bien","Très bien","Très bien","Bien","Très bien","Bien","Bien","Très bien"
"Très bien","Très bien","Très bien","Très bien","Passable","Assez bien","Assez bien","Bien","Assez bien","Très bien"
"Passable","Très bien","Bien","Assez bien","Assez bien","Assez bien","Très bien","Passable","Très bien","Bien"
"Insuffisant","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Insuffisant","Insuffisant","Très bien"
"Bien","Très bien","Très bien","Très bien","Bien","Très bien","Assez bien","Très bien","Très bien","Très bien"
"Très bien","Très bien","Très bien","Très bien","Bien","Très bien","Très bien","Bien","Très bien","Très bien"
"Bien","Bien","Très bien","Très bien","Très bien","Très bien","Bien","Assez bien","Bien","Bien"
"Assez bien","Très bien","Très bien","Assez bien","Assez bien","Très bien","Bien","Très bien","Très bien","Très bien"
"Assez bien","Très bien","Très bien","Très bien","À rejeter","Très bien","Très bien","À rejeter","Très bien","Bien"
"Très bien","Très bien","Très bien","Assez bien","Bien","Très bien","Très bien","Assez bien","Très bien","Très bien"
"Très bien","Très bien","Bien","Assez bien","Passable","Très bien","Très bien","Bien","Très bien","Bien"
"Passable","Très bien","Très bien","Bien","Très bien","Très bien","Très bien","Très bien","Très bien","À rejeter"
"Assez bien","Très bien","Bien","Assez bien","Très bien","Très bien","Bien","Bien","Très bien","Très bien"
"Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien"
"Très bien","Très bien","Très bien","Passable","Assez bien","Bien","Très bien","Très bien","Bien","Bien"
"Passable","Très bien","Assez bien","Bien","Assez bien","Très bien","Très bien","Bien","Très bien","Très bien"
"Bien","Bien","Bien","Passable","À rejeter","Bien","Passable","Passable","Bien","Bien"
"Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien"
